index	col1	col2	col3	col4	col5	col6
1	68	61	23	41	0	70
2	70	65	93	48	78	85
3	74	70	16	79	3	82
4	84	54	73	30	53	40
5	32	37	59	17	79	79
6	56	83	99	57	33	99
7	39	44	38	51	78	23
8	26	7	21	26	31	35
9	46	25	70	81	50	39
10	58	44	9	22	51	63
11	15	11	77	45	12	51
12	63	73	77	14	66	74
13	81	50	6	3	12	29
14	2	98	67	59	97	67
15	17	64	3	91	63	100
16	94	14	35	79	9	70
17	37	63	17	19	7	82
18	15	34	14	79	70	79
19	10	15	31	61	36	22
20	1	96	94	1	53	42
21	8	9	68	12	92	3
22	63	80	73	40	25	100
23	22	67	5	87	42	90
24	30	33	39	56	15	0
25	33	42	95	70	66	74
26	6	62	5	48	29	30
27	70	70	70	65	76	43
28	80	78	88	96	49	12
29	43	38	52	24	50	19
30	48	79	57	12	52	99
31	64	97	23	72	51	67
32	36	93	84	61	4	7
33	46	27	64	80	98	19
34	51	85	33	32	36	8
35	50	67	39	15	79	86
36	17	39	36	0	87	73
37	71	50	34	4	90	3
38	80	74	100	37	81	63
39	34	45	60	3	31	62
40	58	15	58	55	22	91
41	73	45	6	72	93	44
42	64	53	70	88	80	13
43	74	34	94	89	18	69
44	73	78	59	79	52	2
45	77	93	37	68	90	5
46	47	93	86	74	90	86
47	51	26	11	61	48	27
48	31	44	69	14	63	41
49	82	84	46	3	13	89
50	30	65	15	64	92	98
51	40	8	98	39	32	83
52	1	67	56	52	24	22
53	20	63	71	90	67	76
54	61	32	74	9	35	89
55	67	77	49	29	58	73
56	36	41	0	11	22	75
57	33	97	27	39	9	13
58	96	35	63	94	40	93
59	1	20	73	47	25	98
60	27	65	95	12	13	86
